6;;
Wavelength (nm);%T;
3115;90,84880829;
3114;90,77787781;
3113;90,79644775;
3112;90,81137848;
3111;90,77165985;
3110;90,80890656;
3109;90,83429718;
3108;90,89579773;
3107;90,83053589;
3106;90,8079834;
3105;90,85784912;
3104;90,89492798;
3103;90,89523315;
3102;90,8345108;
3101;90,87693787;
3100;90,85088348;
3099;90,88200378;
3098;90,8975296;
3097;90,8787384;
3096;90,80288696;
3095;90,8092041;
3094;90,82442474;
3093;90,81147003;
3092;90,88253021;
3091;90,80657196;
3090;90,83127594;
3089;90,85932159;
3088;90,84446716;
3087;90,83048248;
3086;90,80477905;
3085;90,78099823;
3084;90,78479767;
3083;90,82584381;
3082;90,91314697;
3081;90,81342316;
3080;90,82395172;
3079;90,85473633;
3078;90,89555359;
3077;90,83342743;
3076;90,83078766;
3075;90,83853912;
3074;90,86681366;
3073;90,87177277;
3072;90,85968018;
3071;90,87269592;
3070;90,83198547;
3069;90,79504395;
3068;90,81993103;
3067;90,89405823;
3066;90,79667664;
3065;90,81878662;
3064;90,77587128;
3063;90,78323364;
3062;90,77438354;
3061;90,8034668;
3060;90,7817688;
3059;90,80506897;
3058;90,80204773;
3057;90,8225174;
3056;90,78639984;
3055;90,8079834;
3054;90,78740692;
3053;90,7686615;
3052;90,8250885;
3051;90,8493576;
3050;90,81638336;
3049;90,8024826;
3048;90,83700562;
3047;90,83628082;
3046;90,83046722;
3045;90,84490204;
3044;90,82228851;
3043;90,85546112;
3042;90,83359528;
3041;90,87813568;
3040;90,82459259;
3039;90,82032776;
3038;90,83925629;
3037;90,78899384;
3036;90,7942276;
3035;90,770401;
3034;90,77156067;
3033;90,81655884;
3032;90,78676605;
3031;90,76921844;
3030;90,78539276;
3029;90,78397369;
3028;90,78378296;
3027;90,78661346;
3026;90,78009796;
3025;90,81815338;
3024;90,79075623;
3023;90,79467773;
3022;90,7805481;
3021;90,75418091;
3020;90,76660919;
3019;90,79469299;
3018;90,76615906;
3017;90,78605652;
3016;90,79858398;
3015;90,81427002;
3014;90,78022003;
3013;90,78099823;
3012;90,78650665;
3011;90,76589966;
3010;90,77997589;
3009;90,76174164;
3008;90,77472687;
3007;90,7693634;
3006;90,76068115;
3005;90,77579498;
3004;90,73538971;
3003;90,73883057;
3002;90,78134918;
3001;90,76160431;
3000;90,74559784;
2999;90,76941681;
2998;90,76594543;
2997;90,76786804;
2996;90,76683807;
2995;90,76328278;
2994;90,78964233;
2993;90,77856445;
2992;90,74666595;
2991;90,73773956;
2990;90,69210052;
2989;90,71916962;
2988;90,73870087;
2987;90,70833588;
2986;90,67318726;
2985;90,6619873;
2984;90,66523743;
2983;90,68929291;
2982;90,67485809;
2981;90,67060089;
2980;90,65694427;
2979;90,66585541;
2978;90,69258881;
2977;90,68702698;
2976;90,67553711;
2975;90,70362854;
2974;90,71914673;
2973;90,75376892;
2972;90,7412262;
2971;90,74027252;
2970;90,76969147;
2969;90,73196411;
2968;90,79537201;
2967;90,76885223;
2966;90,77822113;
2965;90,76379395;
2964;90,74845886;
2963;90,74047852;
2962;90,70977783;
2961;90,72011566;
2960;90,69111633;
2959;90,66104889;
2958;90,6682663;
2957;90,66342163;
2956;90,6602478;
2955;90,64920044;
2954;90,65529633;
2953;90,62785339;
2952;90,63062286;
2951;90,63947296;
2950;90,66065216;
2949;90,67142487;
2948;90,68634033;
2947;90,70084381;
2946;90,68035889;
2945;90,72029877;
2944;90,75380707;
2943;90,73710632;
2942;90,74220276;
2941;90,74715424;
2940;90,75009918;
2939;90,70791626;
2938;90,67553711;
2937;90,67558289;
2936;90,6723175;
2935;90,69526672;
2934;90,65464783;
2933;90,6750946;
2932;90,66857147;
2931;90,6472168;
2930;90,63560486;
2929;90,62107086;
2928;90,61488342;
2927;90,61302948;
2926;90,65838623;
2925;90,68534088;
2924;90,65123749;
2923;90,69520569;
2922;90,68702698;
2921;90,70407104;
2920;90,66933441;
2919;90,72995758;
2918;90,69844055;
2917;90,66945648;
2916;90,69176483;
2915;90,65588379;
2914;90,66526031;
2913;90,68270874;
2912;90,70045471;
2911;90,69477844;
2910;90,71379089;
2909;90,72930145;
2908;90,72655487;
2907;90,71785736;
2906;90,70783997;
2905;90,6996994;
2904;90,71994781;
2903;90,7350769;
2902;90,76822662;
2901;90,78194427;
2900;90,79607391;
2899;90,81715393;
2898;90,84146881;
2897;90,84848022;
2896;90,86771393;
2895;90,88436127;
2894;90,86416626;
2893;90,86943054;
2892;90,88119507;
2891;90,8992691;
2890;90,88881683;
2889;90,86425018;
2888;90,82789612;
2887;90,79673004;
2886;90,80945587;
2885;90,80445862;
2884;90,78403473;
2883;90,75047302;
2882;90,74158478;
2881;90,76584625;
2880;90,7793808;
2879;90,78994751;
2878;90,84375;
2877;90,76503754;
2876;90,80940247;
2875;90,78878021;
2874;90,85029602;
2873;90,83808899;
2872;90,80215454;
2871;90,76757813;
2870;90,71969604;
2869;90,73931885;
2868;90,74324036;
2867;90,76799011;
2866;90,71763611;
2865;90,7171402;
2864;90,72934723;
2863;90,73316193;
2862;90,75278473;
2861;90,76537323;
2860;90,77837372;
2859;90,81630707;
2858;90,82827759;
2857;90,91506958;
2856;90,91030884;
2855;90,88248444;
2854;90,83343506;
2853;90,82105255;
2852;90,86386108;
2851;90,82920837;
2850;90,84023285;
2849;90,81348419;
2848;90,8061676;
2847;90,79989624;
2846;90,8867569;
2845;90,89779663;
2844;90,88724518;
2843;90,87460327;
2842;90,89754486;
2841;90,92556763;
2840;90,98404694;
2839;90,99233246;
2838;90,96599579;
2837;90,9028244;
2836;90,91667175;
2835;90,9052124;
2834;90,93806458;
2833;90,94555664;
2832;90,93019104;
2831;90,92581177;
2830;90,90361023;
2829;90,95901489;
2828;90,96604919;
2827;90,96133423;
2826;90,96035004;
2825;90,9157486;
2824;90,8690033;
2823;91,03822327;
2822;91,17639923;
2821;91,00427246;
2820;90,75315857;
2819;91,0489502;
2818;91,06895447;
2817;90,39958954;
2816;90,68070221;
2815;90,71901703;
2814;90,68289948;
2813;90,30547333;
2812;90,4010849;
2811;90,41751099;
2810;90,65671539;
2809;90,36857605;
2808;90,71227264;
2807;90,69851685;
2806;90,69287872;
2805;90,86313629;
2804;90,58898163;
2803;90,53974915;
2802;90,56545258;
2801;90,24485016;
2800;90,55538177;
2799;90,52020264;
2798;90,04530334;
2797;90,0552063;
2796;90,03520966;
2795;89,89654541;
2794;89,82323456;
2793;89,74759674;
2792;89,88461304;
2791;89,33352661;
2790;89,6605072;
2789;89,62002563;
2788;89,57585907;
2787;89,46173096;
2786;89,49971771;
2785;89,50402832;
2784;89,40777588;
2783;89,45330811;
2782;89,43916321;
2781;89,43471527;
2780;89,49141693;
2779;89,58033752;
2778;89,49154663;
2777;89,51947784;
2776;89,47834015;
2775;89,47083282;
2774;89,45236206;
2773;89,37046814;
2772;89,33994293;
2771;89,31970215;
2770;89,41613007;
2769;89,30478668;
2768;89,36466217;
2767;89,43481445;
2766;89,64864349;
2765;89,67103577;
2764;89,75398254;
2763;89,83631897;
2762;89,8911438;
2761;89,75196075;
2760;90,16731262;
2759;89,85894012;
2758;89,93202972;
2757;89,77404022;
2756;90,16046143;
2755;89,93094635;
2754;89,88032532;
2753;89,7808075;
2752;89,75164032;
2751;89,62181854;
2750;89,45817566;
2749;89,43183899;
2748;89,36769104;
2747;89,33377075;
2746;89,25488281;
2745;89,17822266;
2744;89,08283997;
2743;89,11338806;
2742;89,03741455;
2741;89,08403015;
2740;89,20485687;
2739;89,41022491;
2738;89,48035431;
2737;89,53218079;
2736;89,55084991;
2735;89,75769043;
2734;89,81033325;
2733;89,91316223;
2732;89,89585876;
2731;89,94293976;
2730;89,85638428;
2729;89,71999359;
2728;89,47967529;
2727;89,19943237;
2726;89,10477448;
2725;88,9829483;
2724;88,95692444;
2723;88,90422821;
2722;88,89334869;
2721;88,78556061;
2720;88,92807007;
2719;89,16696167;
2718;89,23165131;
2717;89,36766815;
2716;89,41345215;
2715;89,51514435;
2714;89,53689575;
2713;89,48595428;
2712;89,46851349;
2711;89,5333252;
2710;89,62989807;
2709;89,64916229;
2708;89,59158325;
2707;89,61714935;
2706;89,56266022;
2705;89,60620117;
2704;89,58869934;
2703;89,69728088;
2702;89,71403503;
2701;89,7225647;
2700;89,69005585;
2699;89,4929657;
2698;89,37070465;
2697;89,19015503;
2696;89,26380157;
2695;89,17728424;
2694;89,28910065;
2693;89,30992889;
2692;89,3584671;
2691;89,28902435;
2690;89,28170776;
2689;89,21602631;
2688;89,11188507;
2687;89,15457916;
2686;89,1333847;
2685;89,07071686;
2684;88,91989899;
2683;88,50057983;
2682;88,64120483;
2681;88,11113739;
2680;88,01506805;
2679;87,52613068;
2678;87,94132996;
2677;87,97956848;
2676;88,25579834;
2675;88,64499664;
2674;89,00546265;
2673;89,28186035;
2672;89,94648743;
2671;90,1423111;
2670;90,40154266;
2669;90,83885956;
2668;90,80397797;
2667;90,88368225;
2666;90,9331665;
2665;90,64624786;
2664;90,66004181;
2663;90,16460419;
2662;90,13915253;
2661;89,95117188;
2660;89,89845276;
2659;89,93834686;
2658;89,86736298;
2657;89,95433044;
2656;89,90561676;
2655;90,01951599;
2654;89,9914093;
2653;90,10986328;
2652;90,16602325;
2651;90,20033264;
2650;90,21343994;
2649;90,27067566;
2648;90,28866577;
2647;90,31809998;
2646;90,30767059;
2645;90,30116272;
2644;90,29988098;
2643;90,26849365;
2642;90,29823303;
2641;90,33696747;
2640;90,39731598;
2639;90,4058075;
2638;90,3494873;
2637;90,37253571;
2636;90,36100006;
2635;90,19000244;
2634;90,11524963;
2633;89,92029572;
2632;89,69433594;
2631;89,47041321;
2630;89,5370636;
2629;89,48466492;
2628;89,50876617;
2627;89,47008514;
2626;89,73155975;
2625;89,86293793;
2624;89,80479431;
2623;89,74978638;
2622;89,73880768;
2621;89,63237;
2620;89,51965332;
2619;89,36417389;
2618;89,34968567;
2617;89,25415802;
2616;89,28136444;
2615;89,26287842;
2614;89,23028564;
2613;89,24035645;
2612;89,36169434;
2611;89,37709045;
2610;89,3324585;
2609;89,28617859;
2608;89,19371033;
2607;89,29316711;
2606;89,21175385;
2605;89,1650238;
2604;89,22615814;
2603;89,37387085;
2602;89,39845276;
2601;89,1949234;
2600;89,40392303;
2599;89,38130951;
2598;89,43508148;
2597;89,36119843;
2596;89,40240479;
2595;89,36700439;
2594;89,32580566;
2593;89,30024719;
2592;89,19692993;
2591;89,24260712;
2590;89,13323212;
2589;89,20218658;
2588;89,3232193;
2587;89,42936707;
2586;89,42133331;
2585;89,44629669;
2584;89,40744781;
2583;89,4903183;
2582;89,49723053;
2581;89,63853455;
2580;89,71395874;
2579;89,7615509;
2578;89,73655701;
2577;89,75479889;
2576;89,77671814;
2575;89,72144318;
2574;89,70228577;
2573;89,77081299;
2572;89,70321655;
2571;89,73768616;
2570;89,73777771;
2569;89,73888397;
2568;89,76913452;
2567;89,72879791;
2566;89,68703461;
2565;89,57975769;
2564;89,5615387;
2563;89,56520081;
2562;89,59613037;
2561;89,67153931;
2560;89,68231964;
2559;89,78855896;
2558;89,80529022;
2557;89,8527832;
2556;89,88457489;
2555;89,91477203;
2554;89,86945343;
2553;89,87340546;
2552;89,83269501;
2551;89,75865173;
2550;89,73885345;
2549;89,74874115;
2548;89,74087524;
2547;89,72357178;
2546;89,68157959;
2545;89,68834686;
2544;89,70970917;
2543;89,68107605;
2542;89,66344452;
2541;89,68502045;
2540;89,6741333;
2539;89,6863327;
2538;89,68612671;
2537;89,65200043;
2536;89,676651;
2535;89,62474823;
2534;89,6088562;
2533;89,56095886;
2532;89,56645203;
2531;89,55184174;
2530;89,56414032;
2529;89,54988098;
2528;89,52906036;
2527;89,52482605;
2526;89,51689911;
2525;89,51059723;
2524;89,49472046;
2523;89,44515228;
2522;89,45294952;
2521;89,45176697;
2520;89,43967438;
2519;89,41363525;
2518;89,39584351;
2517;89,36288452;
2516;89,34185791;
2515;89,33452606;
2514;89,3030777;
2513;89,28722382;
2512;89,28614807;
2511;89,2637558;
2510;89,23709106;
2509;89,22744751;
2508;89,2312851;
2507;89,18343353;
2506;89,16340637;
2505;89,12700653;
2504;89,11595917;
2503;89,09375763;
2502;89,0796814;
2501;89,06045532;
2500;89,01635742;
2499;89,00195313;
2498;89,00627899;
2497;88,97779846;
2496;88,93670654;
2495;88,90901184;
2494;88,88951874;
2493;88,8575592;
2492;88,83798218;
2491;88,81201935;
2490;88,78457642;
2489;88,75088501;
2488;88,73846436;
2487;88,70230865;
2486;88,68360138;
2485;88,64697266;
2484;88,63355255;
2483;88,5892868;
2482;88,56300354;
2481;88,53043365;
2480;88,51553345;
2479;88,4818573;
2478;88,44826508;
2477;88,42693329;
2476;88,41012573;
2475;88,38526917;
2474;88,32954407;
2473;88,30329132;
2472;88,26371765;
2471;88,2463913;
2470;88,21411896;
2469;88,18309021;
2468;88,12438202;
2467;88,12687683;
2466;88,0772171;
2465;88,03575134;
2464;88,00461578;
2463;87,94641113;
2462;87,93030548;
2461;87,8991394;
2460;87,86567688;
2459;87,82878876;
2458;87,7675705;
2457;87,75532532;
2456;87,70840454;
2455;87,66188812;
2454;87,61875916;
2453;87,59454346;
2452;87,5484848;
2451;87,48873138;
2450;87,44783783;
2449;87,42119598;
2448;87,38241577;
2447;87,33570099;
2446;87,29611206;
2445;87,22561646;
2444;87,20134735;
2443;87,14317322;
2442;87,10388947;
2441;87,05383301;
2440;87,01734924;
2439;86,97254944;
2438;86,92543793;
2437;86,87562561;
2436;86,81513214;
2435;86,77702332;
2434;86,72097015;
2433;86,68496704;
2432;86,59954071;
2431;86,57201385;
2430;86,51609802;
2429;86,46944427;
2428;86,39414978;
2427;86,34919739;
2426;86,29515076;
2425;86,25009918;
2424;86,1978302;
2423;86,1269989;
2422;86,07105255;
2421;86,02503204;
2420;85,96244812;
2419;85,91164398;
2418;85,83557129;
2417;85,78162384;
2416;85,71868134;
2415;85,65563965;
2414;85,58205414;
2413;85,53252411;
2412;85,45793915;
2411;85,39997101;
2410;85,33304596;
2409;85,26533508;
2408;85,18834686;
2407;85,12688446;
2406;85,04677582;
2405;84,98537445;
2404;84,91429138;
2403;84,85692596;
2402;84,78692627;
2401;84,71157074;
2400;84,61673737;
2399;84,53775787;
2398;84,47120667;
2397;84,394104;
2396;84,3243866;
2395;84,23165894;
2394;84,13050079;
2393;84,07139587;
2392;84,00090027;
2391;83,87917328;
2390;83,80038452;
2389;83,727005;
2388;83,62408447;
2387;83,55160522;
2386;83,42190552;
2385;83,35424042;
2384;83,2434082;
2383;83,14302826;
2382;83,04198456;
2381;82,931427;
2380;82,83148193;
2379;82,75557709;
2378;82,62008667;
2377;82,49107361;
2376;82,38960266;
2375;82,27638245;
2374;82,15787506;
2373;82,03101349;
2372;81,90551758;
2371;81,78075409;
2370;81,6704483;
2369;81,5256424;
2368;81,3836441;
2367;81,2677536;
2366;81,1217041;
2365;81,00083923;
2364;80,85848236;
2363;80,74609375;
2362;80,59998322;
2361;80,46788788;
2360;80,36121368;
2359;80,23674774;
2358;80,09402466;
2357;79,97367096;
2356;79,85947418;
2355;79,72477722;
2354;79,63489532;
2353;79,49532318;
2352;79,39673615;
2351;79,2796402;
2350;79,18800354;
2349;79,06257629;
2348;78,9771347;
2347;78,88047028;
2346;78,78801727;
2345;78,72051239;
2344;78,60327148;
2343;78,55699158;
2342;78,45346832;
2341;78,39024353;
2340;78,30982971;
2339;78,23957062;
2338;78,15386963;
2337;78,06909943;
2336;78,05683899;
2335;77,96755981;
2334;77,92076874;
2333;77,85155487;
2332;77,80091858;
2331;77,75806427;
2330;77,67527008;
2329;77,65244293;
2328;77,58109283;
2327;77,52877808;
2326;77,47609711;
2325;77,44100952;
2324;77,38433075;
2323;77,32252502;
2322;77,29859924;
2321;77,20839691;
2320;77,19064331;
2319;77,14562225;
2318;77,10765076;
2317;77,03988647;
2316;76,98937988;
2315;76,94545746;
2314;76,90895844;
2313;76,84376526;
2312;76,79039001;
2311;76,74948883;
2310;76,68840027;
2309;76,62796021;
2308;76,61049652;
2307;76,53094482;
2306;76,49694061;
2305;76,42861938;
2304;76,39092255;
2303;76,33243561;
2302;76,28703308;
2301;76,23340607;
2300;76,17829895;
2299;76,13856506;
2298;76,0740509;
2297;76,0296936;
2296;75,99690247;
2295;75,93120575;
2294;75,9121933;
2293;75,84177399;
2292;75,80181885;
2291;75,75170135;
2290;75,72742462;
2289;75,65947723;
2288;75,62097168;
2287;75,57221985;
2286;75,53253937;
2285;75,50299072;
2284;75,45722198;
2283;75,40884399;
2282;75,39625549;
2281;75,31715393;
2280;75,28919983;
2279;75,25409698;
2278;75,20693207;
2277;75,16493225;
2276;75,14578247;
2275;75,09790802;
2274;75,06777954;
2273;75,01229858;
2272;75,00254059;
2271;74,92865753;
2270;74,93006897;
2269;74,86795044;
2268;74,84519196;
2267;74,79689789;
2266;74,76565552;
2265;74,69786835;
2264;74,6792984;
2263;74,62890625;
2262;74,60840607;
2261;74,59190369;
2260;74,56017303;
2259;74,53609467;
2258;74,50311279;
2257;74,49944305;
2256;74,45024109;
2255;74,42822266;
2254;74,41092682;
2253;74,39622498;
2252;74,34790039;
2251;74,31850433;
2250;74,3019104;
2249;74,28739929;
2248;74,23905945;
2247;74,23096466;
2246;74,19728851;
2245;74,17459106;
2244;74,14403534;
2243;74,12835693;
2242;74,09822083;
2241;74,0559845;
2240;74,03047943;
2239;74,00715637;
2238;73,96582031;
2237;73,93991089;
2236;73,91493225;
2235;73,86911774;
2234;73,85629272;
2233;73,81507874;
2232;73,79481506;
2231;73,75434875;
2230;73,71324158;
2229;73,68328857;
2228;73,65903473;
2227;73,6336441;
2226;73,5878067;
2225;73,55541992;
2224;73,51650238;
2223;73,49606323;
2222;73,46290588;
2221;73,40509033;
2220;73,37244415;
2219;73,34598541;
2218;73,28959656;
2217;73,25350952;
2216;73,21508789;
2215;73,17753601;
2214;73,13220978;
2213;73,0925827;
2212;73,05645752;
2211;73,0063324;
2210;72,96266937;
2209;72,94372559;
2208;72,88049316;
2207;72,83480835;
2206;72,79934692;
2205;72,75544739;
2204;72,69656372;
2203;72,65983582;
2202;72,60892487;
2201;72,53914642;
2200;72,50640869;
2199;72,44897461;
2198;72,40496063;
2197;72,35814667;
2196;72,29138184;
2195;72,24949646;
2194;72,18429565;
2193;72,13153076;
2192;72,07228088;
2191;72,01254272;
2190;71,9490509;
2189;71,92251587;
2188;71,86125183;
2187;71,79098511;
2186;71,7461319;
2185;71,66802979;
2184;71,62665558;
2183;71,58156586;
2182;71,5141983;
2181;71,43000793;
2180;71,36250305;
2179;71,27332306;
2178;71,20574188;
2177;71,11730957;
2176;71,06260681;
2175;70,99629211;
2174;70,92536163;
2173;70,86504364;
2172;70,81040955;
2171;70,72065735;
2170;70,66027069;
2169;70,60277557;
2168;70,53692627;
2167;70,44684601;
2166;70,37599182;
2165;70,31071472;
2164;70,25435638;
2163;70,15804291;
2162;70,08195496;
2161;70,0355072;
2160;69,95477295;
2159;69,86945343;
2158;69,78885651;
2157;69,71733093;
2156;69,65768433;
2155;69,57847595;
2154;69,50801849;
2153;69,43135834;
2152;69,34724426;
2151;69,27370453;
2150;69,20420837;
2149;69,1317749;
2148;69,05641174;
2147;68,97834015;
2146;68,90629578;
2145;68,82688904;
2144;68,75843811;
2143;68,68533325;
2142;68,59690094;
2141;68,53407288;
2140;68,46060944;
2139;68,38765717;
2138;68,30451965;
2137;68,24716187;
2136;68,15917206;
2135;68,09791565;
2134;68,00912476;
2133;67,94083405;
2132;67,85919952;
2131;67,79177094;
2130;67,71848297;
2129;67,6499939;
2128;67,56047821;
2127;67,49505615;
2126;67,41602325;
2125;67,35457611;
2124;67,26282501;
2123;67,19815826;
2122;67,13160706;
2121;67,05519867;
2120;66,97796631;
2119;66,89109802;
2118;66,81702423;
2117;66,73674011;
2116;66,67920685;
2115;66,59853363;
2114;66,50236511;
2113;66,44682312;
2112;66,3692627;
2111;66,27010345;
2110;66,20093536;
2109;66,12758636;
2108;66,04787445;
2107;65,96828461;
2106;65,88025665;
2105;65,80817413;
2104;65,7170105;
2103;65,62779999;
2102;65,54725647;
2101;65,46914673;
2100;65,38171387;
2099;65,30410767;
2098;65,21567535;
2097;65,12926483;
2096;65,04319;
2095;64,96000671;
2094;64,8637619;
2093;64,78232574;
2092;64,68367767;
2091;64,5970459;
2090;64,51400757;
2089;64,41130829;
2088;64,31213379;
2087;64,21638489;
2086;64,12527466;
2085;64,026474;
2084;63,93701935;
2083;63,84562302;
2082;63,75179291;
2081;63,64551163;
2080;63,54796219;
2079;63,44988251;
2078;63,34015274;
2077;63,24451065;
2076;63,1410675;
2075;63,04369736;
2074;62,93970871;
2073;62,83875275;
2072;62,72039413;
2071;62,62508774;
2070;62,49384308;
2069;62,40906525;
2068;62,31443405;
2067;62,1739502;
2066;62,07518768;
2065;61,98539734;
2064;61,87952805;
2063;61,7462616;
2062;61,62958145;
2061;61,53872681;
2060;61,39956665;
2059;61,29014969;
2058;61,16130447;
2057;61,05053329;
2056;60,91943359;
2055;60,82286072;
2054;60,68900681;
2053;60,56144714;
2052;60,42557907;
2051;60,29996872;
2050;60,16920853;
2049;60,03888702;
2048;59,89578247;
2047;59,75987244;
2046;59,62328339;
2045;59,4711113;
2044;59,324646;
2043;59,17827606;
2042;59,03038788;
2041;58,86625671;
2040;58,71051025;
2039;58,54993439;
2038;58,37814331;
2037;58,21227264;
2036;58,03111649;
2035;57,85862732;
2034;57,68259048;
2033;57,48768997;
2032;57,28910446;
2031;57,09881592;
2030;56,90195084;
2029;56,69612122;
2028;56,49023819;
2027;56,26925659;
2026;56,04075241;
2025;55,83456802;
2024;55,59895706;
2023;55,34945679;
2022;55,10277557;
2021;54,86624908;
2020;54,60122681;
2019;54,34963226;
2018;54,0935173;
2017;53,80249023;
2016;53,52373123;
2015;53,25020981;
2014;52,95741653;
2013;52,67367935;
2012;52,3814621;
2011;52,06077194;
2010;51,75801468;
2009;51,45125961;
2008;51,12522888;
2007;50,80439377;
2006;50,485466;
2005;50,14833069;
2004;49,80770111;
2003;49,46150208;
2002;49,13201523;
2001;48,7677002;
2000;48,42873383;
1999;48,08256912;
1998;47,72428894;
1997;47,38332748;
1996;47,03466415;
1995;46,68078995;
1994;46,32580948;
1993;45,96450806;
1992;45,6193161;
1991;45,22875977;
1990;44,89028168;
1989;44,53306961;
1988;44,14497375;
1987;43,77473068;
1986;43,41769409;
1985;43,04777908;
1984;42,66975784;
1983;42,29304504;
1982;41,89548874;
1981;41,52165222;
1980;41,13396835;
1979;40,71483994;
1978;40,32148361;
1977;39,93801498;
1976;39,54095078;
1975;39,14636993;
1974;38,75133514;
1973;38,35285568;
1972;37,95402908;
1971;37,56906891;
1970;37,16956711;
1969;36,78256989;
1968;36,42240143;
1967;36,06242371;
1966;35,67734528;
1965;35,34419632;
1964;35,03139496;
1963;34,69529724;
1962;34,39491653;
1961;34,12486649;
1960;33,83875656;
1959;33,59859467;
1958;33,37189102;
1957;33,16126633;
1956;32,96234131;
1955;32,79734802;
1954;32,64600754;
1953;32,53883743;
1952;32,42211914;
1951;32,33158112;
1950;32,29382324;
1949;32,25096893;
1948;32,23876572;
1947;32,24805832;
1946;32,27910995;
1945;32,34013748;
1944;32,42186356;
1943;32,516819;
1942;32,64096832;
1941;32,77937698;
1940;32,96440125;
1939;33,13321304;
1938;33,35566711;
1937;33,581604;
1936;33,83314896;
1935;34,11123276;
1934;34,37966156;
1933;34,69955063;
1932;35,03691101;
1931;35,36359024;
1930;35,72359848;
1929;36,10547638;
1928;36,54846191;
1927;36,94958115;
1926;37,36504745;
1925;37,82191467;
1924;38,27724457;
1923;38,7407608;
1922;39,21945572;
1921;39,72582245;
1920;40,27988052;
1919;40,86442184;
1918;41,37428284;
1917;41,85720062;
1916;42,42032623;
1915;42,97665024;
1914;43,58704758;
1913;44,17996979;
1912;44,8057518;
1911;45,44595718;
1910;45,98913956;
1909;46,61099625;
1908;47,15608215;
1907;47,73461151;
1906;48,46100616;
1905;49,12432098;
1904;49,75918961;
1903;50,41062927;
