5;;
Wavelength (nm);%T;
3183;90,02924347;
3182;90,15073395;
3181;90,11631012;
3180;90,14316559;
3179;90,0777359;
3178;90,10147095;
3177;90,15470123;
3176;90,26860809;
3175;90,26211548;
3174;90,16458893;
3173;90,13782501;
3172;90,19580078;
3171;90,25313568;
3170;90,21256256;
3169;90,22613525;
3168;90,25169373;
3167;90,34082794;
3166;90,310112;
3165;90,35027313;
3164;90,36798096;
3163;90,31437683;
3162;90,3698349;
3161;90,28538513;
3160;90,35572052;
3159;90,38171387;
3158;90,38276672;
3157;90,33916473;
3156;90,4234848;
3155;90,43697357;
3154;90,47640991;
3153;90,46238708;
3152;90,49898529;
3151;90,38887024;
3150;90,59381104;
3149;90,47241974;
3148;90,58872223;
3147;90,60471344;
3146;90,51689148;
3145;90,54340363;
3144;90,57331085;
3143;90,59953308;
3142;90,6333847;
3141;90,64762878;
3140;90,77593994;
3139;90,6603241;
3138;90,67228699;
3137;90,6450119;
3136;90,67405701;
3135;90,73439026;
3134;90,75553894;
3133;90,66670227;
3132;90,71733093;
3131;90,72183228;
3130;90,71981049;
3129;90,77013397;
3128;90,79047394;
3127;90,75588226;
3126;90,80754089;
3125;90,84902191;
3124;90,76773834;
3123;90,78356934;
3122;90,81279755;
3121;90,79873657;
3120;90,86497498;
3119;90,84797668;
3118;90,87574768;
3117;90,85099792;
3116;90,89128876;
3115;90,94680786;
3114;90,89278412;
3113;90,89964294;
3112;90,94400024;
3111;90,89543915;
3110;90,95576477;
3109;90,95018768;
3108;91,01678467;
3107;90,98092651;
3106;90,95368195;
3105;91,01283264;
3104;91,08877563;
3103;91,08270264;
3102;90,98426056;
3101;91,05001068;
3100;91,061203;
3099;91,03793335;
3098;91,04917908;
3097;91,04266357;
3096;91,06088257;
3095;91,06829834;
3094;91,05392456;
3093;91,04200745;
3092;91,10103607;
3091;91,09928894;
3090;91,03673553;
3089;91,13481903;
3088;91,16599274;
3087;91,10899353;
3086;91,11509705;
3085;91,08880615;
3084;91,13665771;
3083;91,15072632;
3082;91,20994568;
3081;91,11186981;
3080;91,18675232;
3079;91,18126678;
3078;91,2410965;
3077;91,19741058;
3076;91,2202301;
3075;91,23387146;
3074;91,2183609;
3073;91,1789856;
3072;91,20690155;
3071;91,23252106;
3070;91,24635315;
3069;91,19558716;
3068;91,25514984;
3067;91,31639099;
3066;91,23561859;
3065;91,26831055;
3064;91,18680573;
3063;91,33686066;
3062;91,23446655;
3061;91,25393677;
3060;91,24931335;
3059;91,28356934;
3058;91,30400085;
3057;91,30220032;
3056;91,29904175;
3055;91,30207062;
3054;91,31203461;
3053;91,33238983;
3052;91,31126404;
3051;91,36017609;
3050;91,35607147;
3049;91,31996918;
3048;91,33074951;
3047;91,36210632;
3046;91,37684631;
3045;91,38648987;
3044;91,3896637;
3043;91,36585999;
3042;91,37745667;
3041;91,41835022;
3040;91,40061951;
3039;91,40327454;
3038;91,37341309;
3037;91,41024017;
3036;91,4291153;
3035;91,41601563;
3034;91,39398956;
3033;91,41326904;
3032;91,43551636;
3031;91,41799927;
3030;91,40548706;
3029;91,42705536;
3028;91,42108154;
3027;91,43515778;
3026;91,42697144;
3025;91,4447937;
3024;91,42069244;
3023;91,45320892;
3022;91,43256378;
3021;91,44353485;
3020;91,44725037;
3019;91,4678421;
3018;91,43887329;
3017;91,46499634;
3016;91,48887634;
3015;91,51056671;
3014;91,49201965;
3013;91,50318146;
3012;91,50102997;
3011;91,51469421;
3010;91,48294067;
3009;91,50046539;
3008;91,47601318;
3007;91,52032471;
3006;91,47931671;
3005;91,52457428;
3004;91,50421906;
3003;91,4806366;
3002;91,51953125;
3001;91,51517487;
3000;91,49258423;
2999;91,53231049;
2998;91,52332306;
2997;91,51429749;
2996;91,54485321;
2995;91,5542984;
2994;91,5402832;
2993;91,57907104;
2992;91,54373169;
2991;91,53863525;
2990;91,52185059;
2989;91,55648041;
2988;91,54269409;
2987;91,54178619;
2986;91,52937317;
2985;91,52371216;
2984;91,53395081;
2983;91,53291321;
2982;91,51533508;
2981;91,5437851;
2980;91,57461548;
2979;91,54345703;
2978;91,56635284;
2977;91,56452179;
2976;91,56218719;
2975;91,57919312;
2974;91,57135773;
2973;91,58078003;
2972;91,59547424;
2971;91,58366394;
2970;91,59339905;
2969;91,61068726;
2968;91,62799072;
2967;91,62342834;
2966;91,63046265;
2965;91,62182617;
2964;91,61222839;
2963;91,61888885;
2962;91,61040497;
2961;91,61532593;
2960;91,61947632;
2959;91,59413147;
2958;91,60787964;
2957;91,59838867;
2956;91,61025238;
2955;91,59260559;
2954;91,59985352;
2953;91,60687256;
2952;91,59759521;
2951;91,60546875;
2950;91,62270355;
2949;91,62353516;
2948;91,6368866;
2947;91,64710236;
2946;91,60749054;
2945;91,65299988;
2944;91,67607117;
2943;91,66394806;
2942;91,65744019;
2941;91,67347717;
2940;91,67302704;
2939;91,66460419;
2938;91,64863586;
2937;91,65872192;
2936;91,66131592;
2935;91,67386627;
2934;91,63929749;
2933;91,64787292;
2932;91,6609726;
2931;91,6517334;
2930;91,66052246;
2929;91,65940094;
2928;91,63004303;
2927;91,62611389;
2926;91,66279602;
2925;91,69050598;
2924;91,63993073;
2923;91,68933105;
2922;91,68593597;
2921;91,73046112;
2920;91,68933868;
2919;91,71582794;
2918;91,69231415;
2917;91,68846893;
2916;91,70388794;
2915;91,67651367;
2914;91,6932373;
2913;91,69300079;
2912;91,720047;
2911;91,71057129;
2910;91,72701263;
2909;91,73435211;
2908;91,74376678;
2907;91,73523712;
2906;91,7203064;
2905;91,71520233;
2904;91,7338562;
2903;91,72740936;
2902;91,74228668;
2901;91,75680542;
2900;91,75852203;
2899;91,7855835;
2898;91,79469299;
2897;91,78022766;
2896;91,79253387;
2895;91,80940247;
2894;91,79936981;
2893;91,81191254;
2892;91,80626678;
2891;91,81705475;
2890;91,79921722;
2889;91,79516602;
2888;91,76363373;
2887;91,74739838;
2886;91,77206421;
2885;91,77696991;
2884;91,76865387;
2883;91,74612427;
2882;91,74048615;
2881;91,75830841;
2880;91,77897644;
2879;91,76345825;
2878;91,81827545;
2877;91,73851013;
2876;91,78186798;
2875;91,75500488;
2874;91,77773285;
2873;91,77181244;
2872;91,74810028;
2871;91,75965118;
2870;91,74229431;
2869;91,74334717;
2868;91,74149323;
2867;91,75584412;
2866;91,72935486;
2865;91,73633575;
2864;91,73709106;
2863;91,73066711;
2862;91,75453949;
2861;91,75814056;
2860;91,74880981;
2859;91,76625824;
2858;91,76858521;
2857;91,81793976;
2856;91,79937744;
2855;91,79026794;
2854;91,77326202;
2853;91,75976563;
2852;91,78697205;
2851;91,76099396;
2850;91,76824951;
2849;91,75359344;
2848;91,76226044;
2847;91,74775696;
2846;91,79682159;
2845;91,79946899;
2844;91,80518341;
2843;91,78614044;
2842;91,78253937;
2841;91,80117035;
2840;91,81548309;
2839;91,84104919;
2838;91,82684326;
2837;91,78543854;
2836;91,78871918;
2835;91,77984619;
2834;91,79668427;
2833;91,79491425;
2832;91,78312683;
2831;91,78203583;
2830;91,7649231;
2829;91,82147217;
2828;91,80278015;
2827;91,80220795;
2826;91,80199432;
2825;91,75279999;
2824;91,69876862;
2823;91,7634201;
2822;91,77885437;
2821;91,83859253;
2820;91,75414276;
2819;91,90682983;
2818;92,20501709;
2817;91,54664612;
2816;91,81485748;
2815;91,84104156;
2814;91,85623932;
2813;91,08908081;
2812;91,87410736;
2811;91,43508148;
2810;91,82450867;
2809;91,53195953;
2808;91,84873962;
2807;91,78473663;
2806;91,75186157;
2805;91,99412537;
2804;91,64224243;
2803;91,58588409;
2802;91,54751587;
2801;91,53026581;
2800;91,55918121;
2799;91,51899719;
2798;91,42282867;
2797;91,39849091;
2796;91,34370422;
2795;91,33144379;
2794;91,28662109;
2793;91,31253052;
2792;90,94023895;
2791;91,47315216;
2790;91,22250366;
2789;91,25067139;
2788;91,20122528;
2787;91,11617279;
2786;91,1598587;
2785;91,15699005;
2784;91,17749023;
2783;91,15766907;
2782;91,05588531;
2781;91,02297974;
2780;91,06905365;
2779;91,13348389;
2778;91,11196136;
2777;91,07476807;
2776;91,10240936;
2775;91,11399078;
2774;91,10131836;
2773;91,0404129;
2772;91,00945282;
2771;91,04403687;
2770;91,17457581;
2769;91,02882385;
2768;91,03954315;
2767;91,06119537;
2766;91,6039505;
2765;90,8770752;
2764;91,20793152;
2763;91,27967072;
2762;91,40356445;
2761;91,42011261;
2760;91,49472809;
2759;91,26203156;
2758;91,29389954;
2757;91,27773285;
2756;91,46663666;
2755;91,49221802;
2754;91,29104614;
2753;91,2532959;
2752;91,23766327;
2751;91,17755127;
2750;91,11566925;
2749;91,09043121;
2748;91,06096649;
2747;91,07241058;
2746;91,02065277;
2745;91,02082825;
2744;90,97103882;
2743;91,02589417;
2742;90,96124268;
2741;91,01983643;
2740;91,10710144;
2739;91,16280365;
2738;91,18126678;
2737;91,177742;
2736;91,14188385;
2735;91,27043152;
2734;91,26467896;
2733;91,2756958;
2732;91,25166321;
2731;91,31119537;
2730;91,13282776;
2729;91,25020599;
2728;91,10279083;
2727;90,95500946;
2726;90,98506927;
2725;90,94285583;
2724;90,90048981;
2723;90,8729248;
2722;90,93041229;
2721;90,7798233;
2720;90,8542099;
2719;91,02497864;
2718;91,00482941;
2717;91,05316925;
2716;91,05914307;
2715;91,08470154;
2714;91,08994293;
2713;91,03953552;
2712;91,02506256;
2711;91,0652771;
2710;91,09094238;
2709;91,09376526;
2708;91,05558777;
2707;91,06195831;
2706;91,02811432;
2705;91,02388;
2704;91,00106049;
2703;91,06262207;
2702;91,07297516;
2701;91,02664948;
2700;91,05179596;
2699;90,96257782;
2698;90,89886475;
2697;90,8144455;
2696;90,88273621;
2695;90,80915833;
2694;90,83396149;
2693;90,85835266;
2692;90,90670013;
2691;90,83217621;
2690;90,85029602;
2689;90,79380035;
2688;90,7338562;
2687;90,77838135;
2686;90,72602844;
2685;90,60990143;
2684;90,61733246;
2683;90,26359558;
2682;90,5272522;
2681;90,14209747;
2680;90,30006409;
2679;89,88661957;
2678;90,01340485;
2677;90,19107819;
2676;89,82826996;
2675;90,73802185;
2674;90,59101868;
2673;90,90603638;
2672;91,20908356;
2671;91,32335663;
2670;91,35774994;
2669;91,36364746;
2668;91,62272644;
2667;91,3981781;
2666;91,53250122;
2665;91,3509903;
2664;91,35572052;
2663;91,0881424;
2662;91,10476685;
2661;90,9292984;
2660;90,81632233;
2659;90,85405731;
2658;90,81117249;
2657;90,85144043;
2656;90,82601929;
2655;90,86135864;
2654;90,87362671;
2653;90,84160614;
2652;90,89816284;
2651;90,88754272;
2650;90,89302063;
2649;90,9080658;
2648;90,89135742;
2647;90,91175842;
2646;90,90500641;
2645;90,87961578;
2644;90,87314606;
2643;90,82046509;
2642;90,81690979;
2641;90,86345673;
2640;90,80171204;
2639;90,83174896;
2638;90,77503967;
2637;90,81287384;
2636;90,84100342;
2635;90,76132965;
2634;90,71150208;
2633;90,66533661;
2632;90,58548737;
2631;90,41265106;
2630;90,4336319;
2629;90,38408661;
2628;90,37316895;
2627;90,40640259;
2626;90,50930786;
2625;90,39507294;
2624;90,45281219;
2623;90,42912292;
2622;90,41798401;
2621;90,38890839;
2620;90,28646851;
2619;90,21015167;
2618;90,22843933;
2617;90,15380859;
2616;90,13056946;
2615;90,14042664;
2614;90,05792236;
2613;90,06745911;
2612;90,10611725;
2611;90,07420349;
2610;90,0464859;
2609;90,02407074;
2608;89,96425629;
2607;90,00492859;
2606;89,94599915;
2605;89,89335632;
2604;89,98765564;
2603;89,94651031;
2602;89,94311523;
2601;89,90757751;
2600;89,91130066;
2599;89,91184235;
2598;89,97180939;
2597;89,83648682;
2596;89,88430786;
2595;89,81420135;
2594;89,76409149;
2593;89,76624298;
2592;89,67769623;
2591;89,72496033;
2590;89,58823395;
2589;89,64872742;
2588;89,66880798;
2587;89,66468811;
2586;89,65830994;
2585;89,63946533;
2584;89,5677948;
2583;89,60401917;
2582;89,5806427;
2581;89,62253571;
2580;89,63703918;
2579;89,6315918;
2578;89,5965271;
2577;89,58277893;
2576;89,55522156;
2575;89,48092651;
2574;89,46809387;
2573;89,49549866;
2572;89,41092682;
2571;89,40384674;
2570;89,36302948;
2569;89,35043335;
2568;89,35865784;
2567;89,31520844;
2566;89,26331329;
2565;89,1782074;
2564;89,18995667;
2563;89,09117126;
2562;89,07537079;
2561;89,06222534;
2560;89,02129364;
2559;89,0583725;
2558;89,01357269;
2557;89,00033569;
2556;89,0062561;
2555;89,00502777;
2554;88,94641876;
2553;88,92958832;
2552;88,89142609;
2551;88,84002686;
2550;88,81453705;
2549;88,77412415;
2548;88,70614624;
2547;88,68762207;
2546;88,62695313;
2545;88,59323883;
2544;88,56454468;
2543;88,51551056;
2542;88,44384766;
2541;88,43676758;
2540;88,40830231;
2539;88,35812378;
2538;88,32346344;
2537;88,2767334;
2536;88,27632141;
2535;88,20765686;
2534;88,15895844;
2533;88,10277557;
2532;88,05987549;
2531;87,9974823;
2530;87,98536682;
2529;87,9084549;
2528;87,8649826;
2527;87,82962036;
2526;87,7783432;
2525;87,74105835;
2524;87,68431091;
2523;87,61360168;
2522;87,58460236;
2521;87,54859161;
2520;87,48659515;
2519;87,44844055;
2518;87,38933563;
2517;87,32976532;
2516;87,26317596;
2515;87,24146271;
2514;87,14643097;
2513;87,09033966;
2512;87,05587769;
2511;86,99839783;
2510;86,92734528;
2509;86,88423157;
2508;86,83289337;
2507;86,78039551;
2506;86,70269012;
2505;86,64579773;
2504;86,58430481;
2503;86,53200531;
2502;86,45225525;
2501;86,40127563;
2500;86,33174896;
2499;86,26741028;
2498;86,21563721;
2497;86,15671539;
2496;86,06658936;
2495;86,00906372;
2494;85,95832062;
2493;85,85655975;
2492;85,80007172;
2491;85,72920227;
2490;85,64775848;
2489;85,56208801;
2488;85,51102448;
2487;85,43843079;
2486;85,3609848;
2485;85,27217102;
2484;85,20343781;
2483;85,12219238;
2482;85,05760956;
2481;84,97186279;
2480;84,89076233;
2479;84,82276154;
2478;84,71948242;
2477;84,66542053;
2476;84,57795715;
2475;84,51332092;
2474;84,42308807;
2473;84,33577728;
2472;84,25610352;
2471;84,15557098;
2470;84,06610107;
2469;83,96920776;
2468;83,88354492;
2467;83,82354736;
2466;83,72312164;
2465;83,63312531;
2464;83,52948761;
2463;83,43028259;
2462;83,31834412;
2461;83,25008392;
2460;83,1413269;
2459;83,04275513;
2458;82,94278717;
2457;82,81555176;
2456;82,73900604;
2455;82,62553406;
2454;82,53250885;
2453;82,41798401;
2452;82,30728149;
2451;82,18921661;
2450;82,0786438;
2449;81,96965027;
2448;81,86271667;
2447;81,75050354;
2446;81,63461304;
2445;81,50778961;
2444;81,38980865;
2443;81,27349854;
2442;81,15262604;
2441;81,02857971;
2440;80,92625427;
2439;80,79949951;
2438;80,66893005;
2437;80,54447937;
2436;80,42259216;
2435;80,28590393;
2434;80,15951538;
2433;80,04060364;
2432;79,87547302;
2431;79,77167511;
2430;79,6375885;
2429;79,50244904;
2428;79,36076355;
2427;79,23849487;
2426;79,0769577;
2425;78,94863892;
2424;78,80420685;
2423;78,65666199;
2422;78,51760864;
2421;78,36431122;
2420;78,2277832;
2419;78,07911682;
2418;77,91811371;
2417;77,7784729;
2416;77,61789703;
2415;77,46829224;
2414;77,29981232;
2413;77,14571381;
2412;76,98716736;
2411;76,83126068;
2410;76,64624786;
2409;76,48501587;
2408;76,32300568;
2407;76,15104675;
2406;75,9778595;
2405;75,81080627;
2404;75,63726807;
2403;75,45619202;
2402;75,28092194;
2401;75,09871674;
2400;74,9063797;
2399;74,7086792;
2398;74,54364014;
2397;74,34819794;
2396;74,16081238;
2395;73,96401978;
2394;73,74047852;
2393;73,56427765;
2392;73,36660004;
2391;73,12773132;
2390;72,92967224;
2389;72,72645569;
2388;72,4987793;
2387;72,29227448;
2386;72,0539856;
2385;71,82604218;
2384;71,59671021;
2383;71,35368347;
2382;71,11553192;
2381;70,87049866;
2380;70,61063385;
2379;70,38674164;
2378;70,10046387;
2377;69,83699036;
2376;69,58377838;
2375;69,31690979;
2374;69,0432663;
2373;68,76407623;
2372;68,48097229;
2371;68,18301392;
2370;67,91946411;
2369;67,61625671;
2368;67,31156921;
2367;67,02511597;
2366;66,71350861;
2365;66,42866516;
2364;66,12155151;
2363;65,84178162;
2362;65,52978516;
2361;65,24908447;
2360;64,98052979;
2359;64,69432831;
2358;64,41938019;
2357;64,15158844;
2356;63,88362122;
2355;63,6072998;
2354;63,38682175;
2353;63,11432266;
2352;62,88372421;
2351;62,64421844;
2350;62,42329407;
2349;62,19803238;
2348;61,99021149;
2347;61,78911972;
2346;61,58856201;
2345;61,42023849;
2344;61,21059799;
2343;61,0613327;
2342;60,87328339;
2341;60,72900772;
2340;60,56305695;
2339;60,4260025;
2338;60,26947403;
2337;60,11034393;
2336;60,00760269;
2335;59,86465073;
2334;59,74597931;
2333;59,61751175;
2332;59,51622772;
2331;59,40740585;
2330;59,27348709;
2329;59,18833542;
2328;59,05873108;
2327;58,9516983;
2326;58,85866165;
2325;58,75810242;
2324;58,6523056;
2323;58,54671478;
2322;58,46658325;
2321;58,33634567;
2320;58,2561264;
2319;58,14762115;
2318;58,05993652;
2317;57,94922638;
2316;57,85072327;
2315;57,75371933;
2314;57,65337372;
2313;57,54720688;
2312;57,44322586;
2311;57,34391022;
2310;57,23758316;
2309;57,12471008;
2308;57,05500793;
2307;56,93324661;
2306;56,8319931;
2305;56,71655655;
2304;56,644207;
2303;56,5293541;
2302;56,4344101;
2301;56,33110428;
2300;56,23431396;
2299;56,14578629;
2298;56,04994965;
2297;55,94290543;
2296;55,86097336;
2295;55,75037003;
2294;55,69304657;
2293;55,57633591;
2292;55,50025177;
2291;55,39762878;
2290;55,33363724;
2289;55,23931503;
2288;55,16021347;
2287;55,05858612;
2286;55,00011444;
2285;54,91726303;
2284;54,84575653;
2283;54,75826263;
2282;54,71088791;
2281;54,60266495;
2280;54,55399323;
2279;54,47648239;
2278;54,40343475;
2277;54,3269577;
2276;54,28091431;
2275;54,19974518;
2274;54,14892578;
2273;54,06332016;
2272;54,01325226;
2271;53,92687988;
2270;53,90526199;
2269;53,8129921;
2268;53,7605629;
2267;53,69528961;
2266;53,6434288;
2265;53,55560684;
2264;53,49425507;
2263;53,41957092;
2262;53,35857773;
2261;53,31460953;
2260;53,25920486;
2259;53,19853973;
2258;53,13951874;
2257;53,10293579;
2256;53,02862549;
2255;52,96221924;
2254;52,92082596;
2253;52,8813858;
2252;52,81290436;
2251;52,75687027;
2250;52,69928741;
2249;52,65020752;
2248;52,58352661;
2247;52,55370331;
2246;52,48779678;
2245;52,43145752;
2244;52,36555481;
2243;52,32172775;
2242;52,26718903;
2241;52,21103287;
2240;52,14325333;
2239;52,08939743;
2238;52,02644348;
2237;51,97217941;
2236;51,90851212;
2235;51,83396149;
2234;51,7954216;
2233;51,73396301;
2232;51,67248154;
2231;51,60397339;
2230;51,53231049;
2229;51,48599243;
2228;51,41780472;
2227;51,34838867;
2226;51,27777863;
2225;51,20849609;
2224;51,14715576;
2223;51,09020996;
2222;51,0184288;
2221;50,93022156;
2220;50,86768341;
2219;50,80561829;
2218;50,71782303;
2217;50,64635468;
2216;50,56274033;
2215;50,49240112;
2214;50,41774368;
2213;50,34529495;
2212;50,26583099;
2211;50,19171906;
2210;50,09793472;
2209;50,03094101;
2208;49,93018723;
2207;49,84674072;
2206;49,77510452;
2205;49,68684769;
2204;49,58420563;
2203;49,50360489;
2202;49,41488266;
2201;49,3057251;
2200;49,22504425;
2199;49,12534332;
2198;49,02904892;
2197;48,94442749;
2196;48,82514572;
2195;48,74168396;
2194;48,6438942;
2193;48,53546143;
2192;48,42710876;
2191;48,33016205;
2190;48,2248497;
2189;48,12956619;
2188;48,03454208;
2187;47,91832352;
2186;47,82627869;
2185;47,69974899;
2184;47,61837006;
2183;47,51711655;
2182;47,41234207;
2181;47,27763748;
2180;47,16440582;
2179;47,03151321;
2178;46,9149704;
2177;46,76631546;
2176;46,65393066;
2175;46,54409409;
2174;46,42153931;
2173;46,31010437;
2172;46,18603516;
2171;46,05114365;
2170;45,93332291;
2169;45,83004379;
2168;45,70397186;
2167;45,56818008;
2166;45,44225693;
2165;45,32941437;
2164;45,20176697;
2163;45,06023407;
2162;44,9317894;
2161;44,82404327;
2160;44,70116425;
2159;44,56062698;
2158;44,41956711;
2157;44,30205154;
2156;44,18593216;
2155;44,04220963;
2154;43,92289352;
2153;43,80713272;
2152;43,66654587;
2151;43,54384613;
2150;43,41597366;
2149;43,28544617;
2148;43,15802002;
2147;43,0373764;
2146;42,90506744;
2145;42,77155685;
2144;42,65680313;
2143;42,53129578;
2142;42,39691544;
2141;42,28247833;
2140;42,16543961;
2139;42,02875519;
2138;41,91104889;
2137;41,79052353;
2136;41,6584053;
2135;41,54501724;
2134;41,41864014;
2133;41,29959106;
2132;41,17631531;
2131;41,05752945;
2130;40,92657471;
2129;40,81537247;
2128;40,68533325;
2127;40,56586456;
2126;40,44617844;
2125;40,33137131;
2124;40,20630646;
2123;40,08979416;
2122;39,97044373;
2121;39,84461594;
2120;39,73144531;
2119;39,60069275;
2118;39,48939896;
2117;39,35517502;
2116;39,24609375;
2115;39,12371063;
2114;38,99745178;
2113;38,86850739;
2112;38,75237656;
2111;38,61975861;
2110;38,50767136;
2109;38,37705231;
2108;38,26119995;
2107;38,11805725;
2106;37,99533081;
2105;37,87956619;
2104;37,7331543;
2103;37,60639572;
2102;37,46968079;
2101;37,35492706;
2100;37,22695541;
2099;37,08763885;
2098;36,95838547;
2097;36,82510376;
2096;36,69006348;
2095;36,55173492;
2094;36,41930389;
2093;36,29227066;
2092;36,14859009;
2091;36,01146698;
2090;35,87926483;
2089;35,72582626;
2088;35,59208298;
2087;35,45552063;
2086;35,30292511;
2085;35,16093445;
2084;35,0307579;
2083;34,8916893;
2082;34,74687958;
2081;34,5970726;
2080;34,45436096;
2079;34,30826187;
2078;34,15844345;
2077;34,00722122;
2076;33,85740662;
2075;33,71842957;
2074;33,56472397;
2073;33,42015457;
2072;33,26157761;
2071;33,11577988;
2070;32,95122528;
2069;32,80725861;
2068;32,66068268;
2067;32,4992218;
2066;32,34664536;
2065;32,18194962;
2064;32,03328705;
2063;31,87713242;
2062;31,71971512;
2061;31,55880547;
2060;31,4016304;
2059;31,2415905;
2058;31,06785202;
2057;30,90893364;
2056;30,7443924;
2055;30,5875206;
2054;30,40675545;
2053;30,22970009;
2052;30,06305122;
2051;29,87869453;
2050;29,70585442;
2049;29,53447342;
2048;29,33420753;
2047;29,1586132;
2046;28,97467232;
2045;28,78158188;
2044;28,58904266;
2043;28,39415741;
2042;28,20458412;
2041;28,00256348;
2040;27,80510712;
2039;27,58985138;
2038;27,3758316;
2037;27,16888809;
2036;26,93902206;
2035;26,70968819;
2034;26,49894142;
2033;26,26067162;
2032;26,01966286;
2031;25,7892189;
2030;25,53679085;
2029;25,28468704;
2028;25,03251648;
2027;24,78184891;
2026;24,51551247;
2025;24,24419594;
2024;23,96686172;
2023;23,69926071;
2022;23,40845108;
2021;23,12260056;
2020;22,82782936;
2019;22,54589462;
2018;22,26552391;
2017;21,94478989;
2016;21,63451767;
2015;21,33700943;
2014;21,02602959;
2013;20,70663071;
2012;20,40515518;
2011;20,08031082;
2010;19,75462151;
2009;19,43818474;
2008;19,09979439;
2007;18,78238678;
2006;18,45782471;
2005;18,14459801;
2004;17,79242134;
2003;17,48174667;
2002;17,15664482;
2001;16,8173275;
2000;16,50038147;
1999;16,1873951;
1998;15,84885311;
1997;15,54024506;
1996;15,24101448;
1995;14,92523956;
1994;14,62004471;
1993;14,32246304;
1992;14,01556778;
1991;13,70563316;
1990;13,43253899;
1989;13,14548302;
1988;12,83427906;
1987;12,55999374;
1986;12,28224659;
1985;11,97493744;
1984;11,70923615;
1983;11,43245029;
1982;11,14129066;
1981;10,86699581;
1980;10,60089111;
1979;10,31758308;
1978;10,04795265;
1977;9,795149803;
1976;9,527460098;
1975;9,276099205;
1974;9,016057968;
1973;8,77099514;
1972;8,529669762;
1971;8,301148415;
1970;8,066656113;
1969;7,832449913;
1968;7,631464481;
1967;7,432471752;
1966;7,222457886;
1965;7,036026478;
1964;6,872109413;
1963;6,709031582;
1962;6,541270733;
1961;6,395831585;
1960;6,258663654;
1959;6,135320663;
1958;6,023264885;
1957;5,920641899;
1956;5,825004101;
1955;5,748130798;
1954;5,680849552;
1953;5,632502079;
1952;5,573174953;
1951;5,531459332;
1950;5,511243343;
1949;5,489271641;
1948;5,483348846;
1947;5,487657547;
1946;5,503502846;
1945;5,53181982;
1944;5,568862438;
1943;5,609167576;
1942;5,666246414;
1941;5,736324787;
1940;5,81854105;
1939;5,899981976;
1938;6,007060051;
1937;6,118692875;
1936;6,238964081;
1935;6,379827023;
1934;6,52209425;
1933;6,681386948;
1932;6,85550499;
1931;7,032821178;
1930;7,222171783;
1929;7,433096886;
1928;7,690558434;
1927;7,922126293;
1926;8,161375999;
1925;8,433335304;
1924;8,702683449;
1923;8,992042542;
1922;9,289786339;
1921;9,614421844;
1920;9,992611885;
1919;10,39908028;
1918;10,74771595;
1917;11,08500767;
1916;11,47888565;
1915;11,89662552;
1914;12,34966755;
1913;12,82884789;
1912;13,3230505;
1911;13,84488201;
1910;14,31193924;
1909;14,803298;
1908;15,2806778;
1907;15,79967403;
1906;16,45593834;
1905;17,06263733;
1904;17,70162392;
